id,llm_decision,article_id
A001,reject,nyt_economic_14_989
A002,pass,nyt_tech_10_1052
A003,pass,nyt_robotics_13_2288
A004,reject,nyt_cybersecurity_10_1601
A005,pass,nyt_trading_13_757
A006,reject,nyt_cybersecurity_11_1611
A007,reject,nyt_trading_14_765
A008,pass,nyt_banking_5_593
A009,pass,nyt_stock_6_382
A010,pass,nyt_stock_12_423
A011,pass,nyt_tech_12_1079
A012,reject,nyt_data science_10_1826
A013,reject,nyt_robotics_12_2277
A014,pass,nyt_semiconductors_12_2058
A015,reject,nyt_stock_11_416
A016,reject,nyt_trading_2_674
A017,pass,nyt_banking_12_648
A018,reject,nyt_economy_8_835
A019,reject,nyt_cybersecurity_6_1573
A020,pass,nyt_cloud computing_9_1702
A021,pass,nyt_cloud computing_12_1738
A022,pass,nyt_stock_12_429
A023,reject,nyt_financial_0_114
A024,pass,nyt_financial_8_174
A025,reject,nyt_market_3_464
A026,pass,nyt_stock_13_439
A027,reject,nyt_finance_14_100
A028,reject,nyt_investment_12_314
A029,reject,nyt_investment_13_325
A030,reject,nyt_banking_8_603
A031,pass,nyt_stock_14_445
A032,pass,nyt_financial_14_218
A033,pass,nyt_cybersecurity_12_1621
A034,reject,nyt_finance_2_22
A035,reject,nyt_banking_9_614
A036,reject,nyt_financial_7_162
A037,reject,nyt_tech_3_1009
A038,reject,nyt_AI_8_1260
A039,reject,nyt_automation_8_2149
A040,pass,nyt_cloud computing_5_1689
A041,reject,nyt_finance_11_97
A042,pass,nyt_cybersecurity_6_1571
A043,reject,nyt_quantum computing_6_2342
A044,reject,nyt_artificial intelligence_6_1355
A045,pass,nyt_cloud computing_13_1749
A046,pass,nyt_AI_14_1302
A047,pass,nyt_investment_12_311
A048,pass,nyt_tech_11_1063
A049,reject,nyt_economy_12_851
A050,reject,nyt_robotics_5_2228
A051,pass,nyt_finance_2_20
A052,pass,nyt_semiconductors_9_2048
A053,reject,nyt_market_11_520
A054,reject,nyt_stock_11_418
A055,reject,nyt_cloud computing_10_1710
A056,reject,nyt_financial_2_130
A057,reject,nyt_banking_11_635
A058,reject,nyt_data science_5_1794
A059,pass,nyt_tech_13_1088
