industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
energy,energy,Energy Department to Gut Funding for Solar and Wind Projects,2025-07-11T21:57:03Z,https://www.nytimes.com/2025/07/11/business/energy-environment/energy-department-renewable-funding-cuts.html,Stripping hundreds of millions of dollars from renewable energy and efficiency initiatives is part of a broader move to undo efforts to wean the United States off fossil fuels.,The New York Times,2025-09-07
energy,energy,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,energy,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,energy,Rewiring Britain for an Era of Clean Energy,2025-04-14T04:01:08Z,https://www.nytimes.com/2025/04/14/business/energy-environment/britain-clean-energy-national-grid.html,"National Grid, which owns the high-voltage electricity grid in England and Wales, is rebuilding it in a government-backed drive to attract investment and tackle climate change.",The New York Times,2025-09-07
energy,oil,Cooking 101,2025-06-25T20:28:00Z,https://cooking.nytimes.com/article/cooking-101,A series on kitchen fundamentals,The New York Times,2025-09-07
energy,oil,U.S. Bombing of Iran Keeps Oil Markets on Edge,2025-06-22T07:22:19Z,https://www.nytimes.com/2025/06/22/business/us-iran-oil.html,"Fighting has the potential to disrupt oil markets, but a move by Iran to cut off supply would chiefly hurt China, the biggest buyer of Iranian oil.",The New York Times,2025-09-07
energy,gas,F.D.A. Issues Warning About Galaxy Gas and Other Nitrous Products,2025-03-14T22:54:44Z,https://www.nytimes.com/2025/03/14/style/galaxy-gas-fda-warning.html,The agency is advising people to avoid misusing or inhaling the products that are marketed as whipped cream chargers but have been used as recreational drugs.,The New York Times,2025-09-07
energy,renewable,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,solar,China Finds Buyers for Surplus Solar: Africa’s Energy-Hungry Countries,2025-08-26T14:45:14Z,https://www.nytimes.com/2025/08/26/climate/africa-china-solar-panels.html,"Overproduction in China has led to slashed prices, and buyers on the continent are taking advantage to sharply increase investments in clean energy.",The New York Times,2025-09-07
energy,solar,A Casualty of Trump’s Tariffs: India’s Nascent Solar Industry,2025-08-27T22:54:20Z,https://www.nytimes.com/2025/08/27/climate/india-solar-panels-tariff-exports.html,"The full weight of a 50 percent tariff on Indian goods took effect this week, undercutting one of the country’s most promising markets for solar exports.",The New York Times,2025-09-07
energy,solar,E.P.A. Moves to Cancel $7 Billion in Grants for Solar Energy,2025-08-05T15:17:39Z,https://www.nytimes.com/2025/08/05/climate/epa-cancels-solar-energy-grants.html,"If finalized, the move would escalate the Trump administration’s efforts to claw back billions of dollars in climate grants awarded under President Biden.",The New York Times,2025-09-07
energy,wind,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,wind,Orsted Sues Trump Administration in Fight to Restart Its Blocked Wind Farm,2025-09-04T16:08:13Z,https://www.nytimes.com/2025/09/04/climate/orsted-trump-wind-farm-lawsuit.html,"The Danish company behind Revolution Wind, a $6 billion project off Rhode Island, said the federal government had unlawfully halted work on the wind farm.",The New York Times,2025-09-07
energy,wind,Orsted Stock Plummets to Record Low After Trump Halts U.S. Wind Farm,2025-08-25T11:27:21Z,https://www.nytimes.com/2025/08/25/business/orsted-trump-wind-farm.html,An order to stop work on the Revolution Wind project off Rhode Island further rattled the beleaguered Danish company.,The New York Times,2025-09-07
energy,wind,Europe’s Wind Industry Faces Uncertainty Over Trump’s Policies,2025-05-09T04:01:11Z,https://www.nytimes.com/2025/05/09/business/trump-wind-energy-europe.html,"Not long ago, the U.S. was seen as a promising market for offshore wind. Now industry executives aren’t making any assumptions.",The New York Times,2025-09-07
energy,wind,Europe’s Wind Industry Faces Uncertainty Over Trump’s Policies,2025-05-09T04:01:11Z,https://www.nytimes.com/2025/05/09/business/trump-wind-energy-europe.html,"Not long ago, the U.S. was seen as a promising market for offshore wind. Now industry executives aren’t making any assumptions.",The New York Times,2025-09-07
energy,wind,"With Little Explanation, Trump Throws Wind Industry Into Chaos",2025-08-26T09:02:10Z,https://www.nytimes.com/2025/08/26/climate/trump-wind-farms-energy.html,"The Trump administration is halting wind projects that had been approved, financed and underway — while providing little to no justification.",The New York Times,2025-09-07
energy,wind,Law Firm Pressures Brown University to Erase Research on Anti-Wind Groups,2025-08-25T09:02:39Z,https://www.nytimes.com/2025/08/25/climate/brown-university-offshore-wind-marzulla.html,"The firm, which represents opponents of offshore wind, said it would complain to Brown’s federal and private funding sources.",The New York Times,2025-09-07
energy,wind,"As Trump Curbs Wind Farms, Orsted Plans $9.4 Billion Share Offering",2025-08-11T14:29:30Z,https://www.nytimes.com/2025/08/11/business/trump-wind-farm-orsted.html,Shares of the Danish renewable energy developer tumbled after it said it would issue more stock to raise funds instead of divesting a stake in a wind farm off the U.S. coast.,The New York Times,2025-09-07
energy,wind,Transportation Dept. Cancels $679 Million for Offshore Wind Projects,2025-08-29T19:23:20Z,https://www.nytimes.com/2025/08/29/climate/transportation-dept-cancels-679-million-wind-industry.html,The Trump administration’s campaign against wind power continued as it targeted funding for marine terminals and ports to support development of the industry.,The New York Times,2025-09-07
energy,clean energy,Democrats Bet Jobs in Red States Would Save Clean Power Projects. They Lost.,2025-07-01T17:58:18Z,https://www.nytimes.com/2025/07/01/climate/trump-bill-clean-energy-credits-biden.html,"By ending tax credits for wind and solar power, Senate Republicans may have jeopardized billions in investments in their own districts.",The New York Times,2025-09-07
energy,clean energy,"Repeal of Clean Energy Law Will Mean a Hotter Planet, Scientists Warn",2025-06-20T15:54:24Z,https://www.nytimes.com/2025/06/20/climate/inflation-reduction-act-climate-change-heat.html,Republicans plan to terminate billions of dollars in clean energy tax credits. Experts say that will mean more greenhouse gas emissions and more dangerous heat.,The New York Times,2025-09-07
energy,clean energy,Rewiring Britain for an Era of Clean Energy,2025-04-14T04:01:08Z,https://www.nytimes.com/2025/04/14/business/energy-environment/britain-clean-energy-national-grid.html,"National Grid, which owns the high-voltage electricity grid in England and Wales, is rebuilding it in a government-backed drive to attract investment and tackle climate change.",The New York Times,2025-09-07
energy,clean energy,Will Trump Cut Short the Biden Clean-Energy Boom? Investors Are Nervous.,2024-12-25T15:07:17Z,https://www.nytimes.com/2024/12/25/business/energy-environment/trump-clean-energy-finance.html,President-elect Donald J. Trump is expected to roll back many of the rules and subsidies that have attracted billions of dollars from the private sector to renewable energy and electric vehicles.,The New York Times,2025-09-07
energy,clean energy,Trump Is Freezing Money for Clean Energy. Red States Have the Most to Lose.,2025-02-10T10:01:52Z,https://www.nytimes.com/2025/02/10/climate/trump-clean-energy-republican-states.html,About 80 percent of manufacturing investments spurred by a Biden-era climate law have flowed to Republican districts. Efforts to stop federal payments are already causing pain.,The New York Times,2025-09-07
energy,clean energy,Trump’s Retreat From Clean Energy Puts the U.S. Out of Step With the World,2025-01-23T10:02:00Z,https://www.nytimes.com/2025/01/23/climate/trump-global-energy-transition.html,Most major economies are investing in ever-cheaper solar and wind power. The United States risks further ceding a global market to China.,The New York Times,2025-09-07
energy,electric vehicles,"Trump Will Slow, but May Not Stop, the Rise of Electric Vehicles",2025-08-03T09:00:43Z,https://www.nytimes.com/2025/08/03/business/trump-electric-vehicles.html,"President Trump and Republicans in Congress are eliminating federal incentives to buy electric vehicles, but carmakers need to keep selling and investing in them.",The New York Times,2025-09-07
