industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
agriculture,agriculture,"“The tariffs will go on agricultural product coming into America, and our farmers, starting on April 2. It may be a little bit of an adjustment period. We had that before when I made the deal with China — $50 billion of purchases. And I said, ‘Just bear with me,’ and they did. They did. Probably have to bear with me again. And this will be even better.”",2025-03-05 03:34:38+00:00,https://www.nytimes.com/live/2025/03/05/us/trump-speech-congress/the-tariffs-will-go-on-agricultural-product-coming-into-america-and-our-farmers-starting-on-april-2-it-may-be-a-little-bit-of-an,,The New York Times,2025-09-07
agriculture,farming,Two Restaurants Are Making Minneapolis the American Capital of Hmong Food,2025-08-26 09:01:40+00:00,https://www.nytimes.com/2025/08/26/dining/hmong-cuisines-minneapolis.html,The chefs at Diane’s Place and Vinai serve as guardians and interpreters of their foodways.,The New York Times,2025-09-07
agriculture,food production,‘The Assessment’ Review: Meticulously Planned Parenthood,2025-03-20 11:00:04+00:00,https://www.nytimes.com/2025/03/20/movies/the-assessment-review.html,"A couple must endure a punishing evaluation process for permission to become parents in this sleek, hermetic science fiction.",The New York Times,2025-09-07
agriculture,livestock,Human Case of Flesh-Eating Screwworm Reported in Maryland,2025-08-26 18:46:46+00:00,https://www.nytimes.com/2025/08/26/health/infection-screwworm-maryland.html,"The patient had traveled to Central America, where an outbreak of myiasis, an infection by screwworm larvae, has been ravaging livestock.",The New York Times,2025-09-07
agriculture,livestock,The Houston Rodeo Is the Super Bowl of Country Culture,2025-03-20 09:04:05+00:00,https://www.nytimes.com/2025/03/20/travel/houston-rodeo-livestock-show.html,"Spending a few days eating turkey legs, watching piglet races and ‘mutton bustin’ at the world’s largest rodeo and livestock show.",The New York Times,2025-09-07
agriculture,livestock,"Oklahoma Farmer Killed by Water Buffaloes He Had Just Bought, Police Say",2025-07-14 19:39:40+00:00,https://www.nytimes.com/2025/07/14/us/water-buffalo-attack-oklahoma.html,"The farm where Bradley McMichael, 47, died has been in his family for three generations. His fiancée described him as an experienced farmer who had worked with livestock since his teenage years.",The New York Times,2025-09-07
agriculture,agtech,Where My Climate Doubts Began to Melt,2022-10-28 09:00:04+00:00,https://www.nytimes.com/interactive/2022/10/28/opinion/climate-change-bret-stephens.html,"A trip to Greenland changed my mind about climate change but reinforced my belief that markets, not government, provide the cure.",The New York Times,2025-09-07
agriculture,precision farming,Ukraine Pursues a Weapons Buildup More Potent Than Any Security Guarantee,2025-09-02 09:07:37+00:00,https://www.nytimes.com/2025/09/02/world/europe/ukraine-weapons-security.html,Kyiv sees a well-equipped army as a stronger deterrent to Moscow than any Western pledges to defend it. It is working to attract billions to buy more arms.,The New York Times,2025-09-07
agriculture,vertical farming,Trump Shrank Staffing of National Parks. See How Many Are Struggling.,2025-08-27 09:03:19+00:00,https://www.nytimes.com/2025/08/27/us/politics/trump-cuts-national-parks.html,"Amid deep cuts, more than 90 parks have reported problems like lost revenue and cuts to emergency services. One expert called this “a dangerous path.”",The New York Times,2025-09-07
agriculture,sustainable agriculture,America’s Loss Could Be Central America’s Gain,2025-09-02 09:02:34+00:00,https://www.nytimes.com/2025/09/02/opinion/guatemala-trump-deported.html,"With support, returnees’ skills and resilience can fuel economic growth back home.",The New York Times,2025-09-07
